,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__max_iter,param_classifier__penalty,param_classifier__solver,param_vectorizer__analyzer,param_vectorizer__max_df,param_vectorizer__min_df,param_vectorizer__ngram_range,param_vectorizer__norm,param_vectorizer__tokenizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
208,6.010636568069458,1.2972069365274728,0.4599562644958496,0.015289769651209522,10000,none,lbfgs,word,0.7,2,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.47604166666666664,0.45729166666666665,0.42291666666666666,0.43125,0.415625,0.440625,0.022621201338567307,203
209,3.7196711540222167,0.7318881459798057,0.4679409503936768,0.014797149965029368,10000,none,lbfgs,word,0.7,2,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.46145833333333336,0.453125,0.4375,0.44583333333333336,0.41875,0.44333333333333336,0.014621972621138828,200
210,6.634553909301758,1.5648565197018922,0.47152104377746584,0.013288065935622437,10000,none,lbfgs,word,0.7,2,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.48020833333333335,0.44479166666666664,0.43125,0.4270833333333333,0.421875,0.44104166666666667,0.021005538290862463,201
211,4.144849967956543,0.9543098696164516,0.48270277976989745,0.009399655527635659,10000,none,lbfgs,word,0.7,2,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.453125,0.4427083333333333,0.44479166666666664,0.4354166666666667,0.421875,0.4395833333333333,0.010499669306961789,204
212,6.6639735221862795,1.0756626740575084,0.4960651874542236,0.01347884596163251,10000,none,lbfgs,word,0.7,2,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.475,0.453125,0.4125,0.434375,0.41770833333333335,0.4385416666666666,0.023114674872133596,205
213,4.425556898117065,1.231093162166885,0.4870901107788086,0.017700184373631262,10000,none,lbfgs,word,0.7,2,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.46145833333333336,0.459375,0.4479166666666667,0.45,0.4114583333333333,0.4460416666666667,0.018059027443974456,193
214,6.774677324295044,0.9880511263520765,0.5016633033752441,0.01805654049753226,10000,none,lbfgs,word,0.7,2,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.46145833333333336,0.4322916666666667,0.43333333333333335,0.42083333333333334,0.41458333333333336,0.4325,0.016102428215783,214
215,4.280467844009399,0.9430175166522855,0.4848841667175293,0.024067158300635508,10000,none,lbfgs,word,0.7,2,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.46145833333333336,0.45729166666666665,0.43854166666666666,0.4322916666666667,0.41458333333333336,0.4408333333333333,0.017108720973039834,202
216,10.387544059753418,0.9588997348861923,0.468551778793335,0.01352470070347733,10000,none,lbfgs,word,0.8,0,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.43020833333333336,0.4010416666666667,0.4083333333333333,0.4197916666666667,0.4114583333333333,0.41416666666666674,0.01002600784626331,243
217,8.066540098190307,1.7132806075417417,0.45638165473937986,0.023195877016291142,10000,none,lbfgs,word,0.8,0,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49166666666666664,0.46145833333333336,0.446875,0.44479166666666664,0.4395833333333333,0.456875,0.01884927422711253,143
218,20.06501212120056,7.685312613563275,0.4771174430847168,0.011846710391826743,10000,none,lbfgs,word,0.8,0,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4041666666666667,0.3645833333333333,0.38229166666666664,0.403125,0.3885416666666667,0.3885416666666667,0.014627908067951645,291
219,9.094552326202393,0.7239553741494741,0.4840384006500244,0.010790110328630127,10000,none,lbfgs,word,0.8,0,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.46145833333333336,0.4197916666666667,0.4197916666666667,0.40208333333333335,0.4010416666666667,0.4208333333333334,0.021889875894272832,233
220,21.07105960845947,0.7090608287174086,0.4920955657958984,0.005949468499860551,10000,none,lbfgs,word,0.8,0,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.37604166666666666,0.34791666666666665,0.3770833333333333,0.36770833333333336,0.35104166666666664,0.36395833333333333,0.0123004911826046,318
221,11.398036623001099,1.3627297331620922,0.4865020751953125,0.019919132349390134,10000,none,lbfgs,word,0.8,0,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4427083333333333,0.41770833333333335,0.40625,0.4083333333333333,0.39375,0.41374999999999995,0.01636975106713599,249
222,26.605834341049196,4.697806099178824,0.4898876190185547,0.01991605527229651,10000,none,lbfgs,word,0.8,0,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.34479166666666666,0.315625,0.340625,0.34270833333333334,0.3104166666666667,0.33083333333333337,0.014695993407123667,337
223,13.417965030670166,1.655821678622426,0.5088379859924317,0.0317311561801329,10000,none,lbfgs,word,0.8,0,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.45416666666666666,0.4010416666666667,0.39791666666666664,0.40208333333333335,0.4041666666666667,0.41187500000000005,0.02124182849421814,255
224,10.395033264160157,0.9673534438012074,0.47232928276062014,0.016837120482618425,10000,none,lbfgs,word,0.8,1,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.43020833333333336,0.4010416666666667,0.4083333333333333,0.4197916666666667,0.4114583333333333,0.41416666666666674,0.01002600784626331,243
225,8.0429358959198,1.669088088561417,0.46275959014892576,0.015525342200142785,10000,none,lbfgs,word,0.8,1,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49166666666666664,0.46145833333333336,0.446875,0.44479166666666664,0.4395833333333333,0.456875,0.01884927422711253,143
226,20.134629583358766,7.679494678948963,0.4844980239868164,0.015663267540223787,10000,none,lbfgs,word,0.8,1,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4041666666666667,0.3645833333333333,0.38229166666666664,0.403125,0.3885416666666667,0.3885416666666667,0.014627908067951645,291
227,9.038292598724365,0.6587616124498062,0.46216893196105957,0.02046648109310803,10000,none,lbfgs,word,0.8,1,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.46145833333333336,0.4197916666666667,0.4197916666666667,0.40208333333333335,0.4010416666666667,0.4208333333333334,0.021889875894272832,233
228,21.120306301116944,0.7892589670271775,0.4926921844482422,0.02240393283274193,10000,none,lbfgs,word,0.8,1,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.37604166666666666,0.34791666666666665,0.3770833333333333,0.36770833333333336,0.35104166666666664,0.36395833333333333,0.0123004911826046,318
229,11.438300228118896,1.3653794751949078,0.47155470848083497,0.034674898864639966,10000,none,lbfgs,word,0.8,1,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4427083333333333,0.41770833333333335,0.40625,0.4083333333333333,0.39375,0.41374999999999995,0.01636975106713599,249
230,26.56154594421387,4.5873858837378565,0.5012691020965576,0.006552184657765536,10000,none,lbfgs,word,0.8,1,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.34479166666666666,0.315625,0.340625,0.34270833333333334,0.3104166666666667,0.33083333333333337,0.014695993407123667,337
231,13.381359243392945,1.6453076224154697,0.5172319412231445,0.016437629380208804,10000,none,lbfgs,word,0.8,1,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.45416666666666666,0.4010416666666667,0.39791666666666664,0.40208333333333335,0.4041666666666667,0.41187500000000005,0.02124182849421814,255
232,6.0533722877502445,2.6985137916588013,0.45139050483703613,0.01483003020221586,10000,none,lbfgs,word,0.8,2,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.48020833333333335,0.4739583333333333,0.44479166666666664,0.4322916666666667,0.421875,0.45062499999999994,0.022874962052184672,172
233,3.3179039001464843,0.4404713536557321,0.4653608322143555,0.01035750439427987,10000,none,lbfgs,word,0.8,2,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.46041666666666664,0.44583333333333336,0.4479166666666667,0.44166666666666665,0.43020833333333336,0.4452083333333333,0.009762812094883305,194
234,5.563719177246094,0.630232634013179,0.47231040000915525,0.025334571129273797,10000,none,lbfgs,word,0.8,2,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4895833333333333,0.4625,0.45,0.4322916666666667,0.421875,0.45125000000000004,0.02374817244430493,166
235,3.69159049987793,0.7882506761572426,0.48111886978149415,0.014126102051282246,10000,none,lbfgs,word,0.8,2,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.45,0.46770833333333334,0.44895833333333335,0.4552083333333333,0.4197916666666667,0.44833333333333336,0.01575088180952983,187
236,6.8707350730896,1.0460015462916965,0.4892775058746338,0.021029987187480212,10000,none,lbfgs,word,0.8,2,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4739583333333333,0.4552083333333333,0.453125,0.4322916666666667,0.425,0.4479166666666667,0.017480147469502518,190
237,3.8234282970428466,0.30586568275153286,0.4922768592834473,0.010691277408873536,10000,none,lbfgs,word,0.8,2,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.459375,0.46770833333333334,0.45208333333333334,0.4395833333333333,0.42916666666666664,0.44958333333333333,0.013765773780568166,176
238,13.632946491241455,12.574870900212389,0.5024867534637452,0.009481873330442234,10000,none,lbfgs,word,0.8,2,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.475,0.46875,0.43854166666666666,0.4270833333333333,0.4114583333333333,0.44416666666666665,0.024283124570139012,197
239,4.798640966415405,1.6312146994951888,0.48547844886779784,0.020195962280526124,10000,none,lbfgs,word,0.8,2,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.44479166666666664,0.47291666666666665,0.44895833333333335,0.4552083333333333,0.4322916666666667,0.4508333333333333,0.01334634781503913,169
240,10.450755214691162,0.8595832121632314,0.4515974521636963,0.03317111151993217,10000,none,lbfgs,word,0.9,0,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.43020833333333336,0.4010416666666667,0.4083333333333333,0.4197916666666667,0.4114583333333333,0.41416666666666674,0.01002600784626331,243
241,8.040372753143311,1.5750199448526783,0.45859251022338865,0.014292808524817477,10000,none,lbfgs,word,0.9,0,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49166666666666664,0.46145833333333336,0.446875,0.44479166666666664,0.4395833333333333,0.456875,0.01884927422711253,143
242,20.162225341796876,7.634194562479633,0.46096019744873046,0.01383888985724987,10000,none,lbfgs,word,0.9,0,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4041666666666667,0.3645833333333333,0.38229166666666664,0.403125,0.3885416666666667,0.3885416666666667,0.014627908067951645,291
243,8.996754693984986,0.6643610384221796,0.46974835395812986,0.025765083878823394,10000,none,lbfgs,word,0.9,0,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.46145833333333336,0.4197916666666667,0.4197916666666667,0.40208333333333335,0.4010416666666667,0.4208333333333334,0.021889875894272832,233
244,21.10474920272827,0.8893205756363489,0.5016688346862793,0.010715155403561919,10000,none,lbfgs,word,0.9,0,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.37604166666666666,0.34791666666666665,0.3770833333333333,0.36770833333333336,0.35104166666666664,0.36395833333333333,0.0123004911826046,318
245,11.440566110610963,1.318249402197879,0.47173280715942384,0.019726472026530176,10000,none,lbfgs,word,0.9,0,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4427083333333333,0.41770833333333335,0.40625,0.4083333333333333,0.39375,0.41374999999999995,0.01636975106713599,249
246,26.53833246231079,4.557682676070114,0.509447431564331,0.004863083656420176,10000,none,lbfgs,word,0.9,0,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.34479166666666666,0.315625,0.340625,0.34270833333333334,0.3104166666666667,0.33083333333333337,0.014695993407123667,337
247,13.42143793106079,1.6323082415493906,0.4908897876739502,0.026610271730895634,10000,none,lbfgs,word,0.9,0,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.45416666666666666,0.4010416666666667,0.39791666666666664,0.40208333333333335,0.4041666666666667,0.41187500000000005,0.02124182849421814,255
248,10.42885718345642,0.96904634015221,0.4560384750366211,0.024367947715947785,10000,none,lbfgs,word,0.9,1,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.43020833333333336,0.4010416666666667,0.4083333333333333,0.4197916666666667,0.4114583333333333,0.41416666666666674,0.01002600784626331,243
249,8.066645050048828,1.7578772333216666,0.46254405975341795,0.01741510849743747,10000,none,lbfgs,word,0.9,1,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49166666666666664,0.46145833333333336,0.446875,0.44479166666666664,0.4395833333333333,0.456875,0.01884927422711253,143
